function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
K08077	NUDT14; UDP-sugar diphosphatase [EC:3.6.1.45]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.67	0.0	0.5	1.25	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	151.42000000000002	10.33	1497.75	3.5	24.25	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08080	CMAH; CMP-N-acetylneuraminate monooxygenase [EC:1.14.18.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08081	TR1; tropinone reductase I [EC:1.1.1.206]	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	3.0	6957.5	838.25	3885.75	5360.25	10079.25	0.0	0.0	0.0	0.0	0.0	5.0	330.5	534.0	1197.75	371.0	389.0	3.0	31.0	23.0	73.0	7.0	7.0	6.0	32.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	223.5	169.0	138.5	235.0	258.5
K08082	algZ; two-component system, LytTR family, sensor histidine kinase AlgZ [EC:2.7.13.3]	46.5	13.5	216.0	0.0	3.0	954.0	6983.5	1187.0	5924.5	4823.67	12818.0	1660.75	8591.369999999999	8087.44	13375.33	3770.5	7908.0	4920.0	1446.0	5164.58	2440.17	2743.83	2353.5	5142.75	2306.8	3038.4	652.0699999999999	2141.12	200.5	483.0	194.0	246.5	533.5	269.0	734.5	1348.5	1776.5	3.0	342.0	1466.0	377.5	1238.0	987.0	1310.0	1721.0	2589.5	3639.5
K08083	algR; two-component system, LytTR family, response regulator AlgR	46.5	13.5	239.0	0.0	3.0	954.0	6983.5	1203.0	5930.5	4817.67	18651.5	3110.25	16350.87	11135.44	19127.08	3775.5	7894.0	4896.0	1439.0	5150.58	2440.17	3648.08	3675.0	6326.25	3305.3	4366.15	6274.32	13953.73	1593.0	2907.25	739.5	1694.5	1561.75	2067.5	743.5	1354.5	2138.33	4.5	347.0	1466.0	377.5	1238.0	4377.25	3913.75	4406.5	5962.25	7834.5
K08084	fimT; type IV fimbrial biogenesis protein FimT	248.83	50.0	431.67	11.0	216.0	1513.76	8761.5	4336.83	2765.5	7431.67	26083.92	3673.0	17985.43	16996.96	28933.5	8946.83	9392.0	5197.17	1993.67	5422.83	3658.33	14375.41	8841.6	9419.8	5515.030000000001	10892.55	7438.639999999999	17485.969999999998	3832.92	4171.21	2955.48	1744.42	2992.93	2026.44	5264.5	4906.5	5298.83	17.0	944.84	3125.0	1022.0	1592.5	7029.59	6834.67	6948.5	9911.83	12052.42
K08085	fimU; type IV fimbrial biogenesis protein FimU	16.0	0.0	96.0	0.0	0.0	561.88	107.0	0.0	0.0	33.0	327.0	59.0	423.0	62.0	152.88	50.0	44.0	0.0	0.0	0.0	0.0	105.0	234.0	311.0	94.0	171.0	2854.5	2807.16	0.25	0.0	0.0	0.0	6.0	0.0	0.0	6.0	568.5799999999999	0.0	30.0	0.0	0.0	0.0	9.75	7.0	15.0	14.0	5.0
K08086	fimV; pilus assembly protein FimV	79.5	22.0	276.5	4.5	54.0	1223.88	8415.5	1580.5	6864.5	7504.67	13515.5	1963.25	11643.58	8904.55	16421.38	8012.0	9041.5	5074.0	1668.0	5230.08	2912.67	12416.33	3396.5	4927.75	3324.3	5921.4	7184.5	16201.69	1752.75	3227.0	1044.0	2011.0	3836.0	2895.5	1539.67	3065.0	4310.08	17.0	551.0	2500.5	488.0	1381.5	2797.25	2877.0	5622.5	7719.0	8731.5
K08087	fimW; fimbrial protein FimW	40.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	12.0	0.0	26.0	158.0	0.0	0.0	0.0	0.0	459.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
K08088	fimY; fimbrial protein FimY	40.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	12.0	0.0	26.0	159.12	0.0	0.0	0.0	0.0	459.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
K08092	dlgD; 3-dehydro-L-gulonate 2-dehydrogenase [EC:1.1.1.130]	94.3	7.399999999999999	90.2	0.0	64.0	47.39999999999999	4.6	3.7	26.5	13.900000000000002	118.0	0.2	120.67	303.34000000000003	153.0	27.3	17.7	10.0	25.8	24.0	33.2	162.70000000000002	162.37	213.63	158.33	54.0	27.0	220.62	113.8	67.45	162.6	308.2	619.0	197.05	36.0	124.5	5.6	0.0	18.000000000000004	44.7	34.099999999999994	48.69999999999999	232.5	330.4	494.1	622.7	668.3000000000001
K08093	hxlA; 3-hexulose-6-phosphate synthase [EC:4.1.2.43]	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	766.0	11.5	162.5	2466.11	5560.66	4.0	29.5	0.0	0.0	0.0	1.0	302.0	68.5	136.0	15.5	107.0	6.0	6.0	91.0	86.0	35.0	15.5	66.0	63.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	8.0	14.0
K08094	hxlB; 6-phospho-3-hexuloisomerase [EC:5.3.1.27]	512.0	93.0	827.0	0.0	749.0	435.0	3.0	55.0	107.0	36.0	815.6700000000001	60.0	539.17	2610.94	3987.33	216.0	230.5	76.0	301.0	243.0	822.0	926.0	637.0	268.0	292.0	1036.0	6.0	25.0	184.5	235.0	135.0	62.5	119.5	200.0	39.0	61.5	32.0	0.0	189.0	253.0	283.0	446.0	62.0	56.0	35.0	55.0	92.0
K08095	E3.1.1.74; cutinase [EC:3.1.1.74]	264.0	0.0	531.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	151.0	0.0	174.0	605.0	1375.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	178.0	1111.33	66.0	40.0	0.0	0.0	945.0	582.0	1110.0	3655.0	954.0	1013.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0
K08096	gch3; GTP cyclohydrolase IIa [EC:3.5.4.29]	276.0	40.0	562.0	0.0	472.0	248.0	5.0	21.0	12.0	8.0	7.5	5.5	0.0	18.0	39.0	132.0	120.0	31.0	146.0	174.0	366.0	70.0	80.5	5.0	17.0	121.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	32.0	23.5	3.0	0.0	160.0	201.0	242.0	397.0	53.0	31.0	6.0	9.0	21.0
K08097	comA; phosphosulfolactate synthase [EC:4.4.1.19]	30.0	3.0	53.5	0.0	42.0	27.5	18.0	133.0	80.0	38.5	2241.5	422.5	3667.17	4649.71	4610.87	68.0	92.0	0.0	39.5	29.0	83.0	906.17	1035.61	793.34	779.3299999999999	981.67	9.0	152.0	580.8	632.22	452.0	338.12	421.3	763.5	222.0	243.5	34.7	0.0	2.0	242.5	43.5	94.5	1333.0	1007.0	1057.5	1382.33	1740.5
K08100	E1.3.3.5; bilirubin oxidase [EC:1.3.3.5]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	23.0	1534.0	178.0	296.0	0.0	0.0	0.0	0.0	3.0	0.0	30.0	200.0	148.0	120.0	166.0	0.0	48.0	13.0	53.0	10.0	0.0	13.0	21.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	17.0	177.0	0.0	0.0	0.0
K08137	galP; MFS transporter, SP family, galactose:H+ symporter	94.3	7.399999999999999	91.7	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	42.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	19.3	19.0	11.0	26.0	246.62	0.8	2.45	3.6	2.2	489.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08138	xylE; MFS transporter, SP family, xylose:H+ symportor	166.3	22.4	154.2	14.0	148.0	166.4	101.6	110.7	625.5	70.89999999999999	215.0	57.2	327.0	872.0	1287.0	135.3	100.7	21.0	103.8	76.0	267.2	1599.6999999999998	1039.7	2418.3	1282.5	2399.0	36.0	216.0	5384.8	4592.2	8124.6	4504.2	4113.0	4027.8	459.0	586.5	124.6	0.0	71.0	297.7	119.1	112.7	2508.5	3474.4	1755.1	1812.7	2267.3
K08139	HXT; MFS transporter, SP family, sugar:H+ symporter	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	796.0	23.5	1049.0	757.3	764.25	0.0	0.0	0.0	0.0	0.0	0.0	370.25	192.75	195.5	229.8	152.15	6.0	0.0	53.5	69.25	32.5	49.0	81.25	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.75	23.75	5.0	14.75	35.0
K08151	tetA; MFS transporter, DHA1 family, tetracycline resistance protein	166.9	24.2	291.6	0.0	202.0	181.2	66.3	160.72	114.5	93.7	14033.34	1974.35	17484.42	9828.12	14418.54	107.65	73.1	30.000000000000004	85.4	72.0	112.6	2184.1	2602.4300000000003	3262.4300000000003	2759.33	3994.84	259.5	1640.0	1276.58	2482.78	1332.78	1283.69	1243.8000000000002	1669.4	151.0	179.16	19.8	0.0	71.99999999999999	181.1	102.3	141.1	1557.0	1636.04	1173.8000000000002	1702.4399999999998	2146.4
K08152	lmrP; MFS transporter, DHA1 family, multidrug resistance protein B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	86.0	92.0	400.0	560.0	0.0	29.0	0.0	0.0	0.0	0.0	27.33	24.0	2.44	4.67	0.0	0.0	0.0	39.0	26.0	0.0	0.0	28.0	46.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08153	blt; MFS transporter, DHA1 family, multidrug resistance protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	568.0	193.0	619.0	3858.67	5041.99	4.0	0.0	0.0	0.0	0.0	5.0	346.33	154.0	401.77	56.67	64.0	0.0	0.0	129.0	57.0	29.0	12.0	75.0	374.0	49.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0	16.0	7.0
K08154	emrD; MFS transporter, DHA1 family, 2-module integral membrane pump EmrD	104.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	18.9	88.0	59.2	375.0	56.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	18.700000000000003	49.7	7.3	19.0	11.0	33.0	212.62	24.8	80.45	13.6	22.2	500.0	20.05	10.0	19.5	252.1	0.0	18.000000000000004	28.7	38.1	40.69999999999999	38.5	39.4	22.1	17.700000000000003	11.3
K08156	araJ; MFS transporter, DHA1 family, arabinose polymer utilization protein	134.3	7.399999999999999	107.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	135.0	93.0	9.5	27.3	17.7	10.0	25.8	24.0	37.53000000000001	83.7	92.7	5.3	41.0	114.0	111.0	570.12	5.8	1.2	1.6	1.2	919.0	2.8	17.0	19.5	20.1	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	43.4	7.1000000000000005	3.7	6.300000000000001
K08159	sotB; MFS transporter, DHA1 family, L-arabinose/isopropyl-beta-D-thiogalactopyranoside export protein	94.3	7.399999999999999	113.2	0.0	64.0	45.39999999999999	4.6	15.7	6.500000000000001	13.900000000000002	108.75	98.2	159.29000000000002	483.39	227.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	117.7	237.3	67.0	99.0	3355.32	9236.36	0.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	269.6	1.5	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	12.7	6.300000000000001
K08160	mdfA, cmr; MFS transporter, DHA1 family, multidrug/chloramphenicol efflux transport protein	104.3	7.399999999999999	90.2	0.0	64.0	50.4	4.6	23.700000000000003	6.500000000000001	13.900000000000002	219.0	22.2	154.57999999999998	269.28	145.82999999999998	27.3	21.7	10.0	25.8	24.0	33.2	571.7	76.7	25.3	43.0	74.0	1988.64	3191.36	724.8	1655.45	240.6	223.2	1588.0	425.05	46.0	61.5	29.43	0.0	22.000000000000004	28.7	38.1	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08161	mdtG; MFS transporter, DHA1 family, multidrug resistance protein	698.3000000000001	84.4	413.2	0.0	522.0	623.4	21.6	56.7	109.5	78.89999999999999	695.5	261.7	502.6	2580.5	1405.5	248.3	231.7	129.0	321.8	394.0	351.2	843.5300000000001	895.1999999999999	448.54	775.17	1232.0	52.0	403.94	292.3	831.75	198.5	397.2	1247.1	300.65000000000003	54.00000000000001	80.5	26.6	0.0	126.0	274.7	375.1000000000001	462.7	105.0	117.9	56.1	80.7	201.3
K08162	mdtH; MFS transporter, DHA1 family, multidrug resistance protein	104.3	7.399999999999999	101.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	186.0	0.2	119.67	126.16	170.0	27.3	17.7	10.0	25.8	24.0	33.2	47.7	251.37	216.47	112.0	152.0	33.0	231.12	34.129999999999995	110.2	48.93	47.2	2250.66	86.64	10.0	19.5	15.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	21.5	25.4	10.1	5.029999999999999	12.97
K08163	mdtL; MFS transporter, DHA1 family, multidrug resistance protein	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	18.9	0.0	59.2	50.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	5.3	19.0	11.0	26.0	209.12	0.8	1.2	1.6	1.2	476.0	0.8	10.0	19.5	190.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	22.1	17.700000000000003	11.3
K08164	ybcL; MFS transporter, DHA1 family, putative efflux transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226.0	0.0	0.0	1429.0	3199.33	0.0	0.0	0.0	0.0	0.0	1.0	182.0	6.0	3.0	5.0	0.0	0.0	0.0	70.0	79.0	9.0	0.0	83.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08166	mmr; MFS transporter, DHA2 family, methylenomycin A resistance protein	0.0	0.0	6.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	448.5	125.0	804.7	854.0	664.6700000000001	0.0	0.0	0.0	0.0	0.0	0.0	1254.0	356.0	589.9300000000001	370.0	335.0	215.25	1012.65	136.0	174.03	61.8	61.0	123.06	137.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	300.0	14.0	5.0	22.0
K08167	smvA, qacA, lfrA; MFS transporter, DHA2 family, multidrug resistance protein	96.0	0.0	99.0	0.0	0.0	4.0	6.0	49.0	66.0	0.0	11268.08	825.0	9851.15	10431.51	8624.75	0.0	0.0	0.0	0.0	23.0	36.0	1670.33	1153.33	2679.51	2045.34	1552.0	806.0	6603.12	1482.0	2129.2200000000003	1373.17	2195.0	4787.610000000001	1939.16	7.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	409.0	831.0	314.0	483.0	627.0
K08168	tetB; MFS transporter, DHA2 family, metal-tetracycline-proton antiporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	406.0	93.0	221.0	3069.0	5304.16	0.0	14.5	0.0	0.0	0.0	2.0	271.0	84.5	47.0	127.0	21.0	0.0	0.0	114.0	249.0	8.0	5.5	140.0	189.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08169	yebQ; MFS transporter, DHA2 family, multidrug resistance protein	104.3	7.399999999999999	113.2	0.0	67.0	51.39999999999999	15.6	64.7	77.50000000000001	24.9	3425.67	677.2	6825.369999999999	2422.17	2561.0	28.8	43.7	34.0	39.8	43.0	41.2	3191.7	1212.7	2619.9	1418.5	1892.5	1613.25	7728.77	697.3	1096.55	730.4	501.7	1515.2	1283.25	10.0	27.5	84.6	1.5	18.000000000000004	49.7	34.099999999999994	40.69999999999999	783.5	1131.4	1469.1	2164.7	3143.8
K08170	norB, norC; MFS transporter, DHA2 family, multidrug resistance protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	30.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	17.0	8.0	0.0	0.0	1.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08172	shiA; MFS transporter, MHS family, shikimate and dehydroshikimate transport protein	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	34.5	22.2	205.1	22.0	16.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	67.2	19.1	32.0	73.49999999999999	26.0	159.32	4.3	2.0	10.0	3.2	462.6	14.9	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	14.0	32.4	7.1000000000000005	15.7	18.3
K08173	ydfJ; MFS transporter, MHS family, metabolite:H+ symporter	64.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	102.0	0.2	444.6	72.0	123.0	27.3	17.7	10.0	25.8	24.0	33.2	29.700000000000003	8.700000000000001	16.099999999999998	71.0	85.0	7.0	18.82	0.8	3.25	9.0	2.2	12.6	13.65	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08174	glcP; MFS transporter, FHS family, glucose/mannose:H+ symporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	255.0	50.0	171.0	735.0	3770.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	30.0	6.0	10.0	0.0	0.0	0.0	50.0	58.0	4.0	0.0	55.0	137.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08177	oxlT; MFS transporter, OFA family, oxalate/formate antiporter	1110.3	225.4	779.7	13.0	1139.0	723.3999999999999	1221.27	3507.7000000000003	1918.17	616.9	1913.5	612.2	2384.7000000000003	5190.33	2634.83	1544.3	850.7	302.0	1043.8	740.0	2560.2	3253.7	3881.37	3737.48	3584.5	5880.500000000001	109.0	245.02	4471.3	2922.7300000000005	4339.070000000001	2091.04	3475.37	2600.58	6067.669999999999	9086.17	4575.1	2.0	1009.0	2240.2	1287.6	1186.6999999999998	5107.0	7060.9	1719.6	2344.03	2983.97
K08178	JEN; MFS transporter, SHS family, lactate transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	357.5	75.0	903.6	244.5	631.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	32.0	25.8	28.5	40.5	0.0	46.7	71.0	122.55	52.9	285.0	94.6	159.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	144.0	144.0	146.0	200.0
K08191	exuT; MFS transporter, ACS family, hexuronate transporter	142.63	7.399999999999999	180.87	0.0	141.0	122.9	71.27000000000001	159.7	214.17	57.9	4965.51	718.7	10450.21	3728.02	4871.59	83.3	110.7	12.67	66.8	68.0	206.2	2559.95	2148.04	1950.06	3938.46	2005.99	8696.75	19096.61	1039.47	1108.17	971.72	763.3799999999999	3299.96	1134.42	298.83000000000004	265.5	731.76	3.0	29.67	286.2	77.1	143.70000000000002	2769.75	2881.82	1508.9299999999998	1443.63	2041.3
K08194	dgoT; MFS transporter, ACS family, D-galactonate transporter	54.30000000000001	7.399999999999999	97.7	0.0	69.0	45.39999999999999	4.6	4.699999999999999	10.5	13.900000000000002	630.5	16.2	2790.3	310.67	320.5	36.8	17.7	12.0	38.8	24.0	41.2	534.2	126.2	71.19999999999999	157.5	229.0	3615.750000000001	7706.989999999999	32.8	51.85	38.8	29.7	30.3	88.35	10.0	19.5	171.26	1.5	18.000000000000004	31.7	34.099999999999994	47.69999999999999	24.0	79.9	27.1	31.700000000000003	36.8
K08195	pcaK; MFS transporter, AAHS family, 4-hydroxybenzoate transporter	80.0	0.0	84.5	0.0	0.0	0.0	0.0	38.0	7.0	0.0	1430.5	227.0	3077.5999999999995	1294.0	1167.75	0.0	0.0	0.0	0.0	6.25	0.0	2440.0	692.5	1491.8	899.5	1416.0	9786.75	22550.71	138.0	209.05	135.4	105.0	1148.1	180.85	7.0	8.0	525.66	3.0	0.0	0.0	0.0	2.0	161.0	776.0	68.0	122.0	199.0
K08196	mucK; MFS transporter, AAHS family, cis,cis-muconate transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.67	0.0	12.67	31.67	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	15.0	173.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08217	mef; MFS transporter, DHA3 family, macrolide efflux protein	126.0	46.0	33.0	2.0	87.0	145.0	373.5	440.0	354.5	255.5	5392.0	905.5	5930.0	4284.17	2027.33	107.0	115.0	95.0	193.0	133.0	457.0	4655.0	4775.1	12923.1	7274.0	10255.5	36.0	66.0	1118.25	1999.25	2090.5	4223.0	4526.5	7182.75	284.0	508.5	118.5	0.0	57.0	205.0	126.0	127.0	3349.5	2988.0	1530.5	2193.5	2312.0
K08218	ampG; MFS transporter, PAT family, beta-lactamase induction signal transducer AmpG	2970.13	776.9	2256.37	32.5	3110.0	3265.78	10635.6	6384.030000000001	10663.000000000002	8686.07	25389.67	4451.95	26871.14	17545.57	27074.79	11244.63	11581.2	6327.67	4371.469999999999	7649.08	8714.529999999999	25442.61	15578.05	21735.52	16274.95	28096.05	6887.57	17060.8	18107.22	18520.83	21793.83	13835.87	15356.51	16031.490000000002	9084.0	14351.499999999998	9468.68	19.0	2267.84	8318.2	3150.1000000000004	4301.2	16017.34	18312.82	16222.1	20445.45	24388.97
K08219	UMF2; MFS transporter, UMF2 family, putative MFS family transporter protein	104.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	7.3	19.0	11.0	33.0	203.62	0.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08221	yitG, ymfD, yfmO; MFS transporter, ACDE family, multidrug resistance protein	12.0	1.0	2.0	0.0	19.0	18.5	0.0	16.0	4.0	2.5	1430.0	189.0	603.5	7708.200000000001	9000.529999999999	16.0	44.0	0.0	3.5	9.0	1.0	342.5	172.6	223.0	93.0	64.0	0.0	0.0	237.8	279.22	111.0	96.95	132.29999999999998	437.5	39.0	89.0	7.7	0.0	2.0	18.5	16.5	2.5	0.0	5.0	0.0	0.0	2.0
K08222	yqgE; MFS transporter, YQGE family, putative transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1157.5	139.0	417.0	6300.700000000001	8578.83	4.0	26.5	0.0	0.0	0.0	1.0	253.0	143.5	188.0	118.0	93.0	6.0	40.0	161.0	184.67	32.0	35.5	85.0	224.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	624.0	439.0	383.0	400.0	386.5
K08223	fsr; MFS transporter, FSR family, fosmidomycin resistance protein	722.63	104.9	628.7	10.5	650.33	434.4	1556.1	6529.41	2856.8	897.9300000000001	14518.34	2899.2	17951.950000000004	18036.8	20289.87	1916.47	967.87	331.0	1136.3	672.5	1922.37	8960.7	6278.090000000001	10038.58	7706.0	9111.74	6056.66	14155.509999999998	13522.96	22315.57	9227.81	9345.73	9351.39	8568.880000000001	9772.04	11008.3	5899.8	18.0	1304.5	2714.53	1600.4299999999998	869.53	9152.83	9805.4	4349.1	5404.870000000001	7220.969999999999
K08224	ynfM; MFS transporter, YNFM family, putative membrane transport protein	164.3	8.899999999999999	546.6999999999999	11.5	64.0	983.4	575.5999999999999	524.7	262.0	288.40000000000003	8814.42	866.45	5677.6	8693.400000000001	10443.25	565.3	284.2	66.5	127.8	119.25	496.03	6114.45	5245.45	2627.35	1423.0800000000002	5598.75	6097.5	13091.68	5725.55	14762.1	2159.25	4394.95	4843.96	4623.9400000000005	270.5	235.5	2789.43	14.0	282.0	377.7	136.60000000000002	139.2	4085.75	3466.4	2861.6	3067.03	4153.219999999999
K08225	entS; MFS transporter, ENTS family, enterobactin (siderophore) exporter	107.3	7.399999999999999	105.2	0.0	64.0	45.39999999999999	4.6	7.699999999999999	6.500000000000001	17.900000000000002	2976.0	447.2	2066.0	1541.5	1021.0	27.3	17.7	10.0	25.8	24.0	33.2	231.7	322.2	379.3	314.0	233.00000000000003	54.0	555.12	223.8	251.2	178.6	123.2	4159.5	146.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	57.5	80.4	60.1	158.7	166.3
K08226	pucC; MFS transporter, BCD family, chlorophyll transporter	140.0	51.0	34.0	2.0	98.0	159.0	368.0	553.0	502.0	236.0	2501.0	717.5	3803.01	3440.98	2581.0	112.0	120.0	95.0	193.0	178.0	474.0	4447.0	4551.17	13040.51	7901.5	10717.0	0.0	237.0	1219.33	2288.16	1413.83	1140.16	1437.32	2056.1800000000003	221.0	421.0	21.0	0.0	57.0	229.0	126.0	134.0	2916.0	2357.0	1400.0	1817.33	1980.01
K08227	lplT; MFS transporter, LPLT family, lysophospholipid transporter	104.3	7.399999999999999	90.2	0.0	64.0	66.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	39.5	0.2	0.0	133.0	177.0	27.3	20.7	10.0	25.8	24.0	33.2	10.7	49.7	7.3	20.5	11.0	33.0	203.62	0.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	49.69999999999999	20.5	31.4	7.1000000000000005	3.7	6.300000000000001
