function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
EC:2.5.1.60	Protein geranylgeranyltransferase type II	34.0	11.0	1.5	0.0	32.0	29.0	18.67	11.0	45.67	13.0	432.34	98.0	963.34	702.3299999999999	458.17	77.5	41.0	46.0	244.0	68.0	320.0	349.5	483.17	1141.83	601.16	790.5	0.0	0.0	257.83000000000004	553.03	222.33	293.51	561.1700000000001	366.67	20.33	65.67	0.0	0.0	32.0	41.0	450.0	178.0	31.33	270.83000000000004	134.0	106.34	149.5
EC:2.5.1.61	Hydroxymethylbilane synthase	20136.46	5463.9	21079.87	88.5	24608.83	17759.28	19286.6	19450.480000000003	23207.84	16068.739999999998	68039.76000000001	10129.2	54556.23999999999	50010.26	57366.04	28468.55	26920.37	14826.67	26739.47	23060.75	40732.36	56300.69	42780.66	43719.66	36903.89	71303.91	7003.4	17524.3	32720.619999999995	46760.76	29192.23	31717.19	36414.42	30997.58	24134.410000000003	28186.24	24137.3	94.5	13868.59	29558.53	24398.43	24537.53	37251.42	38938.82	34280.100000000006	43429.28	52676.310000000005
EC:2.5.1.62	Chlorophyll synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	53.0	0.0	895.0	138.0	879.67	492.83	1211.0	0.0	0.0	0.0	0.0	20.0	6.0	254.5	343.0	190.17	503.5	398.5	0.0	103.0	310.0	638.8299999999999	303.5	245.83	349.33	559.17	3.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	92.5	60.0	58.5	70.0	106.67
EC:2.5.1.66	N(2)-(2-carboxyethyl)arginine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.68	(2Z,6E)-farnesyl diphosphate synthase	46.0	0.0	93.0	0.0	0.0	4.0	6.0	8.0	42.0	0.0	17292.41	1162.0	7049.49	7916.01	8971.75	0.0	0.0	0.0	0.0	0.0	0.0	1136.33	1056.91	2736.17	1788.17	1639.0	80.0	1104.0	1658.67	3201.9300000000003	1413.17	2939.5	8476.53	2364.79	4.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	524.5	725.0	475.0	702.5	900.0
EC:2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	29885.79	8761.9	30027.87	130.5	35459.16	25971.78	22699.26	23163.21	28285.42	19093.96	82176.31999999999	12601.95	68942.57	68045.28	80297.78	34074.47	30220.54	18072.67	34993.97	31065.92	48137.36	69838.93000000001	54504.77	60167.32	48567.91	91621.0	7064.73	17892.3	46103.34	70726.39	39788.33	51506.76	53510.53	49334.85	28451.16	33872.93	26631.370000000003	119.5	18064.09	37584.86	33080.76	33469.86	49988.34	52448.32	41592.59999999999	52303.6	64544.98
EC:2.5.1.72	Quinolinate synthase	36018.46	11496.9	37648.87	88.5	44005.83	31861.78	20342.6	20763.980000000003	25979.84	17458.739999999998	61084.01	9100.7	47741.23999999999	44106.59	46430.030000000006	34966.05	30758.37	18210.67	36421.47	33140.75	51621.86	59286.350000000006	45601.32	43587.16	38771.06	76682.74	6679.4	16614.3	31602.95	44683.66	28162.9	31219.85	36101.56	29269.620000000003	25970.410000000003	30904.24	25256.8	110.5	18501.59	36716.53	35553.93	35730.03	38790.42	40513.32	34835.600000000006	44093.95	53869.310000000005
EC:2.5.1.73	O-phospho-L-seryl-tRNA:Cys-tRNA synthase	392.0	66.0	564.0	0.0	507.0	297.0	3.0	14.0	46.0	30.0	7.17	5.5	5.67	67.33	40.67	157.0	167.0	52.0	217.0	190.0	553.0	118.0	152.5	54.0	53.0	241.0	0.0	0.0	14.0	10.0	14.0	12.0	21.0	24.0	22.0	42.5	24.0	0.0	151.0	195.0	209.0	296.0	27.0	27.0	3.0	7.0	36.0
EC:2.5.1.74	1,4-dihydroxy-2-naphthoate polyprenyltransferase	13015.63	4309.9	16231.37	35.0	17442.0	12296.28	8780.6	9905.03	14425.5	6179.070000000001	27221.67	5384.2	26996.5	30681.77	25698.96	9664.63	14667.2	4294.67	9893.47	9076.08	15629.53	25989.36	23604.09	52899.36	34523.34	51967.34	396.0	2202.45	11857.88	13410.36	14562.93	11821.71	18278.66	12474.98	8341.33	6926.500000000001	2981.35	25.0	5619.34	12614.7	10587.600000000002	11034.699999999995	20105.09	20462.57	11795.1	14694.68	18181.48
EC:2.5.1.75	tRNA dimethylallyltransferase	35483.96	11407.4	36476.37	141.5	43174.83	31598.78	24794.6	25035.120000000003	30522.63	20282.1	74900.09	13669.45	69949.06999999999	56626.850000000006	64443.36	35967.05	31507.87	18487.67	36979.97	33358.75	52727.86	73582.27	60472.12	62863.75	50863.02	101551.16	6680.4	16755.3	42881.13	55895.41	42887.15	43499.98	47862.63	44721.76	28734.620000000003	34485.88	27900.800000000003	128.5	18721.09	39193.53	35754.43	35815.53	53508.67	57142.82	42330.600000000006	52414.78	64405.060000000005
EC:2.5.1.76	Cysteate synthase	29.0	0.0	7.0	5.0	10.0	3.0	48.0	64.0	233.0	59.0	163.67000000000002	55.0	787.67	843.8299999999999	1088.67	11.0	20.0	8.0	41.0	8.0	30.0	344.0	268.0	666.0	340.5	812.0	0.0	0.0	5004.5	4385.0	7810.0	4154.0	3639.5	3897.0	154.0	134.0	20.0	0.0	2.0	53.0	16.0	22.0	1415.0	2150.0	1322.0	1480.0	1773.0
EC:2.5.1.77	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	1028.0	193.0	2132.0	0.0	1694.0	874.0	173.0	177.0	158.0	144.0	23.01	15.0	17.009999999999998	141.99	83.01	538.0	474.0	185.0	630.0	626.0	1592.0	391.0	353.0	105.0	88.5	476.0	0.0	0.0	39.5	44.0	59.0	36.0	31.5	41.0	224.0	316.5	42.0	0.0	554.0	723.0	799.0	1304.0	217.0	148.0	80.0	74.0	180.0
EC:2.5.1.78	6,7-dimethyl-8-ribityllumazine synthase	35893.46	11506.9	37633.87	99.5	43881.83	31816.78	22096.1	22188.480000000003	27113.34	18552.24	71802.68000000001	11903.7	63635.91	51191.93000000001	60037.37	35228.55	31005.37	18293.67	36454.47	33198.25	51776.36	63771.69	48459.16	46509.99	41171.89	80471.41	10272.15	26188.91	33185.119999999995	47233.83	30708.23	35004.19	39837.560000000005	36771.79	26157.910000000003	31372.24	25764.13	121.0	18544.59	36902.53	35585.93	35804.03	41834.92	44797.82	37251.600000000006	47352.78	58511.310000000005
EC:2.5.1.84	All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)	0.0	0.0	0.0	0.0	0.0	0.0	11.0	93.0	24.0	24.0	20.0	3.0	0.0	19.0	0.0	9.0	4.0	7.0	3.0	0.0	5.0	32.0	49.0	4.0	30.0	83.0	0.0	0.0	11.0	7.0	5.0	12.0	32.0	7.0	118.0	249.0	0.0	0.0	6.0	14.0	7.0	2.0	7.0	4.0	0.0	3.0	4.0
EC:2.5.1.85	specific)	0.0	0.0	0.0	0.0	0.0	0.0	11.0	93.0	24.0	24.0	20.0	3.0	0.0	19.0	0.0	9.0	4.0	7.0	3.0	0.0	5.0	32.0	49.0	4.0	30.0	83.0	0.0	0.0	11.0	7.0	5.0	12.0	32.0	7.0	118.0	249.0	0.0	0.0	6.0	14.0	7.0	2.0	7.0	4.0	0.0	3.0	4.0
EC:2.5.1.86	Trans,polycis-decaprenyl diphosphate synthase	33.0	0.0	67.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	14.5	0.0	29.0	85.5	163.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	8.0	132.0	5.0	4.0	0.0	0.0	101.0	69.0	115.0	415.5	124.0	103.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0
EC:2.5.1.89	diphosphate specific)	876.0	205.0	1550.0	0.0	1291.0	700.0	14.0	42.0	82.0	60.0	18.17	5.5	5.67	71.83	40.67	388.0	357.0	117.0	481.0	444.0	1291.0	737.0	569.5	140.0	192.5	1075.0	0.0	0.0	17.5	11.0	22.0	17.0	10.5	12.0	71.0	73.5	53.0	0.0	365.0	478.0	560.0	866.0	100.0	69.0	24.0	37.0	80.0
EC:2.5.1.9	Riboflavin synthase	35612.46	11398.9	37374.87	88.5	43486.83	31447.66	20124.6	20540.480000000003	25557.34	17359.239999999998	68897.51000000001	10101.7	55153.53	48941.4	57695.25	34911.55	30684.37	18197.67	35978.47	32853.25	51221.86	60744.69	46312.66	45311.66	38784.39	77589.41	7696.969999999999	18564.59	33213.369999999995	47249.33	30539.23	35246.19	39832.060000000005	36754.29	25685.910000000003	30996.24	25497.05	110.5	18281.59	36620.53	35031.93	35270.03	39539.17	42509.82	35336.600000000006	44656.78	54253.810000000005
EC:2.5.1.90	All-trans-octaprenyl-diphosphate synthase	32048.13	10520.9	33079.869999999995	80.5	39382.5	28604.28	21399.27	19658.03	24873.67	16958.739999999998	52190.77	9988.2	52335.91	34346.07	39176.3	32845.630000000005	28799.2	16906.67	33310.97	30494.08	49249.36	64058.53	48210.15	53330.77	42793.22	84405.57	6577.07	15542.3	21799.47	23524.78	22320.73	16922.97	20181.85	20127.5	23349.25	28156.33	24861.43	119.5	16658.09	34925.2	31902.6	32351.7	39428.92	41143.82	34170.600000000006	42929.95	51825.89
EC:2.5.1.97	Pseudaminic acid synthase	8.0	0.0	13.0	0.0	12.0	4.0	5.0	4.0	5.0	28.67	21.0	1.0	14.5	74.43	236.79	35.0	20.0	3.0	22.0	2.0	22.33	28.0	62.0	28.29	6.5	0.0	1.0	17.0	23.5	27.5	27.0	25.0	27.5	14.0	329.17	128.33	1880.5	6.0	48.5	31.5	32.5	85.0	30.5	35.0	19.0	34.0	34.0
EC:2.6.1.1	Aspartate transaminase	32156.46	9275.4	32364.87	186.0	38549.83	27015.78	18874.44	24703.76	30512.76	16196.79	76114.79000000001	13199.2	79565.5	52556.82	60844.89	33217.05	30455.87	13932.17	36233.97	27951.67	52408.19	71213.36	61295.68	55323.97	48868.63	97471.93	2190.4	10792.23	51376.7	64317.07000000001	54431.97	64535.67	63592.92	66327.81000000001	29785.49	35697.52	26620.83	136.5	19111.09	39525.03	36151.92999999999	35890.03	58172.58	64530.81999999999	47074.6	57365.8	71888.31000000001
EC:2.6.1.102	GDP-perosamine synthase	1836.0	294.0	1592.0	0.0	2148.0	1565.0	511.0	658.0	998.5	383.0	2418.42	678.0	4072.92	3339.84	2816.25	1812.0	1157.0	585.0	1605.0	1504.0	2436.0	6200.0	7327.0	4365.0	5206.01	10843.5	22.0	173.0	1322.5	1717.5	1367.5	1000.5	1201.0	1503.0	980.42	1601.0	1047.75	2.5	682.25	3146.0	1644.0	1997.0	2215.5	2625.0	2733.0	3493.0	4278.0
EC:2.6.1.103	(S)-3,5-dihydroxyphenylglycine transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.08	0.0	234.0	395.67	131.25	0.0	0.0	0.0	0.0	0.0	0.0	106.0	27.33	5.0	50.34	0.0	1188.0	1194.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.104	3-dehydro-glucose-6-phosphate--glutamate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	46.0	33.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.105	Lysine--8-amino-7-oxononanoate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.106	dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	18.0	9.0	21.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.109	8-amino-3,8-dideoxy-alpha-D-manno-octulosonate transaminase	4290.0	1388.5	2414.0	16.5	4062.0	3389.88	1566.0	4065.0	2480.5	1066.5	2172.5	619.5	3894.5	1449.5	1700.88	3881.5	2955.0	1524.0	3168.0	2912.5	3938.0	11329.0	10512.5	7271.5	8414.0	15551.0	1.5	63.0	4770.25	4025.0	4314.0	3280.5	4020.5	4151.0	6578.67	9693.0	5663.75	14.5	1545.0	3571.5	3166.5	2467.5	7213.75	7318.0	3916.0	4875.0	6410.0
EC:2.6.1.11	Acetylornithine transaminase	35540.46	11198.9	36863.37	88.5	43002.83	31790.78	20409.43	21088.120000000003	30901.46	17790.27	67061.0	10561.7	58366.33	49454.22	58117.86	34543.05	30497.87	17956.17	35581.97	32805.08	50410.35999999999	61528.850000000006	45987.7	44304.72	38523.11	76243.91	13237.4	33234.39	33371.71	46952.09	30738.480000000003	34946.55	40538.22	36634.69	25836.29	30616.38	25539.13	113.5	18324.09	35961.53	34546.43	35244.53	41046.09	45587.82	34786.1	43783.27	53727.310000000005
EC:2.6.1.13	Ornithine aminotransferase	310.0	98.0	303.0	27.0	320.0	404.0	3167.0	5572.5	3944.0	2032.5	20102.75	3698.0	21293.33	21519.28	18834.67	1655.0	1072.5	464.0	1123.0	654.25	2303.0	15197.33	9641.59	20855.28	13467.34	20867.17	181.0	1133.5	10329.5	9573.03	12633.17	7903.17	13664.39	7676.58	5865.84	4165.0	852.0	11.0	986.0	2069.0	1219.0	795.0	12612.0	13027.5	8251.5	10034.33	12334.0
EC:2.6.1.16	Glutamine--fructose-6-phosphate transaminase (isomerizing)	38556.96	12180.4	40251.37	113.5	46835.83	34130.16	23997.6	25054.120000000003	30428.63	20367.1	95493.01	15253.2	85858.61000000002	73457.76999999999	80895.91	37251.05	32963.369999999995	19476.17	38978.97	35287.25	54733.86	80848.35	66001.12	89900.04000000001	65886.28	117419.41	8973.15	25192.65	39769.63	55708.19	37076.53	41215.73	46606.35	44306.09	28730.620000000003	34631.88	27031.550000000003	121.0	19956.59	41263.03	37732.43	37839.03	54248.67	56416.32	42716.59999999999	54257.94	66358.65000000001
EC:2.6.1.17	Succinyldiaminopimelate transaminase	25977.460000000003	8924.4	25601.87	54.5	30694.33	24410.28	12258.43	7799.619999999999	18950.46	12121.1	57739.25	8221.95	47092.01	35815.82	44358.53	22311.55	18984.87	13121.67	24064.97	23731.58	22895.7	36331.6	23685.94	29006.16	22900.36	38707.490000000005	17430.65	40740.84	19999.21	33568.22	14437.63	22711.63	26889.320000000003	19833.54	8811.7	11302.55	8399.380000000001	46.0	9866.84	19170.53	22173.43	23123.03	20130.84	23739.82	19723.6	25110.77	32084.230000000003
EC:2.6.1.18	Beta-alanine--pyruvate transaminase	60.0	0.0	257.5	0.0	19.0	620.88	312.5	173.0	136.0	98.0	12968.67	1745.0	17755.270000000004	8290.67	11444.63	346.5	612.0	1120.0	5548.0	1049.25	609.0	4916.0	2757.5	9564.96	3905.0	3413.5	6449.5	14816.059999999998	1587.25	3472.3	1581.4	1235.0	1966.6	2393.6	1066.0	264.0	1120.58	11.5	1120.0	1890.5	3055.0	2103.0	1360.25	1650.5	3049.5	5073.0	5726.5
EC:2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	3537.5900000000006	996.8	3342.91	27.0	3742.0	3730.68	1881.04	4376.06	2886.34	1232.7999999999995	36134.850000000006	4170.65	29769.53	27220.97	25611.45	2426.26	2093.9	1162.01	3213.94	2343.0	6287.719999999999	16689.39	15064.28	34313.399999999994	21182.87	29625.5	10901.25	25152.71	9598.02	12403.43	8969.080000000002	8841.76	8335.65	9036.14	5035.66	3626.17	1854.61	5.0	1628.35	3390.4000000000005	3203.2	3417.4	13985.93	14982.31	13933.53	19557.9	21765.78
EC:2.6.1.2	Alanine transaminase	241.8	27.9	423.2	0.0	121.0	1066.78	7086.6	1354.46	6156.29	4883.93	22500.0	2682.45	14266.97	14009.44	22046.05	4091.05	8005.2	5000.5	1534.3000000000002	5223.079999999999	2709.87	9865.53	3512.41	5275.18	3313.51	6578.4	6539.57	15962.8	1529.48	2748.61	1151.0	2394.66	2981.51	1724.87	1033.21	1425.64	2374.18	4.5	409.50000000000006	1866.2	482.6	1443.7	1791.25	2594.9	4202.1	6287.700000000001	6806.799999999999
EC:2.6.1.21	D-amino-acid transaminase	219.5	47.5	162.5	5.0	271.0	562.0	8223.5	1590.5	7019.5	7418.17	15859.34	2442.5	21207.27	16328.15	16324.58	8271.5	9442.0	6129.0	7404.0	6296.08	3650.67	11623.83	6100.17	9998.96	6396.83	8873.0	371.5	2506.53	8137.84	10300.81	10325.39	6067.67	7332.44	7573.1	2957.0	3714.33	2515.0	13.0	1501.0	4783.0	3939.5	3782.0	3549.5	5700.67	6498.5	9538.17	10468.0
EC:2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	832.29	85.4	600.71	0.0	632.0	726.28	588.27	3037.03	1362.1699999999998	349.90000000000003	18564.92	2299.2	12381.6	10125.56	11683.46	897.63	541.6999999999999	187.01	911.47	555.0	1145.86	2885.36	2786.4800000000005	2682.0999999999995	2530.36	3598.9999999999995	2879.25	7360.11	4633.88	5593.52	4017.5	4120.21	3679.29	3643.95	3902.0	2184.17	695.1800000000001	3.5	656.6800000000001	1077.7	1334.1	1238.6999999999998	3249.9300000000003	4895.91	2950.76	3901.7	4841.639999999999
EC:2.6.1.30	Pyridoxamine--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	24.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.33	dTDP-4-amino-4,6-dideoxy-D-glucose transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.36	L-lysine 6-transaminase	70.0	15.0	105.0	0.0	38.0	50.0	305.0	392.0	431.0	228.0	787.0	38.5	901.0	1686.5	1193.5	479.0	289.0	208.0	394.0	233.0	1057.0	1301.0	1136.25	1032.33	941.5	2872.0	13.0	397.0	512.0	251.0	487.0	463.5	306.0	259.0	566.0	693.0	109.0	0.0	369.0	566.0	431.0	341.0	2367.0	2231.0	1467.0	1482.0	1806.0
EC:2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	1.33	1.0	24.67	0.0	0.0	10.0	79.0	160.82999999999998	98.0	67.5	3128.17	391.5	3932.37	2392.11	3001.33	146.32999999999998	43.5	12.17	56.17	60.5	130.66	2465.33	1282.85	994.1	963.68	1800.5	3274.75	8948.009999999998	819.6700000000001	1374.26	825.13	932.67	1055.53	1316.04	189.33	267.5	323.83	1.5	40.34	120.0	36.5	103.5	632.84	1205.67	342.5	366.83	549.1700000000001
EC:2.6.1.40	(R)-3-amino-2-methylpropionate--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.6.1.42	Branched-chain-amino-acid transaminase	49999.29000000001	16917.4	50887.03999999999	190.5	60875.83	45303.78	30537.27	38876.45	40046.3	24953.1	126518.94	21353.2	113265.76	88210.56	96624.08	47224.38	41762.87	23581.84	49182.14	42917.25	78430.02	108956.02	87855.32	101356.79	80254.41	150556.82	6914.15	18595.05	63404.55	76556.12	66133.88	62239.25	71444.48999999999	67395.4	44349.12	50902.380000000005	41801.8	178.5	25182.93	52693.03	47745.42999999999	46903.03	80212.09	85063.49	63264.1	79843.11	97608.32
EC:2.6.1.44	Alanine--glyoxylate transaminase	58.0	11.0	9.5	0.0	42.0	474.38	1290.17	170.0	722.17	2612.0	15317.51	2058.0	16037.27	7681.88	7800.55	3930.5	1429.0	304.0	6306.0	395.0	753.5	3574.5	2651.17	5754.8	3370.99	3246.5	306.5	1105.2	2371.92	4545.67	2552.2200000000003	2404.1800000000003	3008.11	3950.27	1568.83	1957.0	1255.25	20.0	1316.0	2343.5	4132.0	2212.0	1171.08	1156.0	992.5	1553.84	2173.67
EC:2.6.1.45	Serine--glyoxylate transaminase	58.0	11.0	9.5	0.0	42.0	474.38	1290.17	170.0	722.17	2612.0	15196.51	1968.0	15134.27	7435.88	7416.55	3930.5	1429.0	304.0	6306.0	395.0	753.5	3574.5	2506.17	5683.8	3346.99	3103.5	306.5	1105.2	2333.92	4510.67	2523.2200000000003	2370.1800000000003	2987.11	3906.27	1568.83	1957.0	1255.25	20.0	1316.0	2343.5	4132.0	2212.0	1171.08	1150.0	945.5	1478.84	2102.67
EC:2.6.1.46	Diaminobutyrate--pyruvate transaminase	12.0	0.0	12.0	0.0	19.0	7.0	5.0	4.0	7.0	7.0	0.0	0.0	151.0	18.0	0.0	47.0	39.0	3.0	47.0	17.0	45.0	19.0	85.0	63.0	184.0	38.0	0.0	0.0	4.0	0.0	9.0	4.0	0.0	2.0	77.0	124.0	2.0	0.0	0.0	28.0	49.0	100.0	23.0	40.0	22.0	35.0	36.0
EC:2.6.1.48	5-aminovalerate transaminase	30.0	0.0	216.0	0.0	0.0	567.0	216.0	12.0	0.0	51.0	258.0	16.0	426.0	442.0	161.0	111.0	86.0	0.0	3.0	0.0	0.0	93.0	87.0	230.0	62.0	127.0	5594.25	11059.61	0.0	0.0	0.0	4.0	14.0	0.0	7.0	6.0	687.8299999999999	1.5	68.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0
EC:2.6.1.51	Serine--pyruvate transaminase	58.0	11.0	9.5	0.0	42.0	474.38	1290.17	170.0	722.17	2612.0	15196.51	1968.0	15134.27	7435.88	7416.55	3930.5	1429.0	304.0	6306.0	395.0	753.5	3574.5	2506.17	5683.8	3346.99	3103.5	306.5	1105.2	2333.92	4510.67	2523.2200000000003	2370.1800000000003	2987.11	3906.27	1568.83	1957.0	1255.25	20.0	1316.0	2343.5	4132.0	2212.0	1171.08	1150.0	945.5	1478.84	2102.67
EC:2.6.1.52	Phosphoserine transaminase	6914.96	2179.9	5085.87	46.5	6834.33	6681.78	13789.43	10304.62	14452.46	11549.6	50208.08	8617.45	52651.48	41505.94	49161.2	14889.05	14832.37	8776.67	13483.47	11470.58	13553.2	39118.77	30082.03	49161.89	32503.69	50342.49	6686.4	16589.629999999997	24104.91	38150.24	22241.83	23659.77	31623.07	28152.84	13694.87	20469.3	10668.85	38.0	4994.34	11447.03	10142.93	9743.03	27431.34	29018.32	18866.6	24465.27	29882.640000000003
EC:2.6.1.55	Taurine--2-oxoglutarate transaminase	204.33	57.0	173.67000000000002	2.0	118.0	188.0	500.0	500.33	436.0	263.0	11285.0	1051.0	7322.83	6092.0	6492.17	275.33	298.0	152.67000000000002	238.67	207.0	656.6600000000001	4510.16	4868.51	15433.83	7782.85	10615.84	58.0	448.0	1164.67	2178.59	1065.0	2234.17	7494.36	1772.63	395.33	555.0	34.0	0.0	91.34	236.0	152.0	169.0	2881.34	2905.67	1415.0	1894.33	1986.67
EC:2.6.1.57	Aromatic-amino-acid transaminase	206.13	28.9	598.3700000000001	4.5	109.0	1222.28	6732.6	904.53	789.5	4595.070000000001	15195.17	2652.2	17779.489999999998	7568.719999999999	8935.79	3989.63	1791.6999999999998	4918.67	1486.4700000000005	5204.829999999999	2460.53	9812.11	4035.05	4687.81	3589.1800000000003	6297.25	11848.32	25964.61	3128.7200000000003	4822.46	2362.23	3937.37	4946.280000000001	5242.09	1094.3300000000002	1484.5	3320.51	8.0	459.84	1515.6999999999998	420.6	782.6999999999999	5977.34	7068.32	8120.099999999999	11016.78	12540.97
EC:2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	117.3	7.399999999999999	90.2	0.0	69.0	407.4	14.6	21.7	82.5	39.9	294.0	78.7	1161.67	787.39	934.67	36.3	20.7	18.0	66.80000000000001	27.0	43.2	105.87	245.21	325.64	230.33	296.17	1676.0	3384.62	219.8	209.45	249.6	233.87	1028.0	410.05	118.0	46.5	124.59999999999998	0.0	18.000000000000004	41.7	34.099999999999994	49.69999999999999	495.5	482.4	95.6	136.03	246.3
EC:2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	18157.13	5236.9	19994.87	18.5	21914.5	15410.78	16800.1	15121.53	19029.0	13796.239999999998	31499.68	5961.7	30165.9	25808.26	29830.21	24562.13	23223.7	12859.17	22231.47	21133.58	35598.36	37970.53	25099.56	25412.35	19151.56	41451.23	6930.57	15877.8	12452.81	23760.53	8207.23	9789.63	11431.88	11264.12	17433.08	16880.16	18490.93	107.5	12345.09	25079.2	21868.1	22108.2	16436.420000000002	16705.82	17775.6	23284.620000000003	25568.72
EC:2.6.1.64	Glutamine--phenylpyruvate transaminase	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	187.0	136.0	188.0	612.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	81.0	113.0	97.0	41.0	0.0	0.0	206.0	332.0	238.0	127.0	162.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	55.0	73.0	64.0	149.0
EC:2.6.1.66	Valine--pyruvate transaminase	356.1	35.3	527.4000000000001	0.0	185.0	1102.6799999999998	7067.2	1272.16	6062.789999999999	4851.330000000001	22992.0	2900.15	14753.47	14119.74	22124.05	4089.85	8013.400000000001	5014.0	1554.6	5245.58	2756.57	9888.73	3409.61	4985.48	3141.81	5975.3	6572.57	16166.419999999998	1512.78	2772.0600000000004	1138.1	2427.86	3510.51	1836.92	1012.21	1424.64	2378.28	4.5	421.0	1861.9	514.7	1456.4	1512.75	2252.8	4101.7	6117.9	6648.599999999999
